str,int
The,441409
 Independent,1679
 Jane,2536
"
",1274253
For,36866
 all,333485
 the,9243591
 love,26147
",",8973068
 romance,718
 and,5064898
 scandal,716
 in,3196097
 Austen,482
’s,551057
 books,23427
 what,199992
 they,466091
 are,1184456
 really,38783
 about,314731
 is,2215419
 freedom,13458
 independence,7152
.,5904847
 Independence,2713
 of,5748580
 thought,33548
 to,4502306
 choose,18415
".
",2381617
Elizabeth,440
 refusal,1036
 Mr,11296
 Collins,1500
 offer,21283
 marriage,9285
 showed,16789
 an,605787
 seldom,1576
 seen,39075
 heroines,134
 day,92678
 Her,6731
 Darcy,212
 while,97219
 triggered,2575
 by,850010
 anger,4517
 a,3342896
 level,57981
 that,1716252
 left,42901
 him,75895
 shocked,1105
 stunned,338
 she,75552
 exhibited,1908
 finally,11689
 accepting,1955
 direct,19666
 defiance,441
 Lady,2588
 Catherine,1544
 knowing,6379
 her,114261
 father,16900
 would,215697
 disapprove,106
 was,746458
 unusual,6173
 even,127104
 for,1478348
 In,249823
 last,54668
 book,47866
 Anne,2804
 Elliot,295
 persuaded,933
 refuse,1998
 Captain,2933
 Wentworth,196
 at,611916
 Russel,129
 insistence,485
Although,11211
 played,10689
 rules,17875
 writing,29978
 infused,438
 with,1114915
 how,194001
 wanted,13354
 life,117275
 be,956680
 She,25950
 ‘,77183
’,87456
 outrage,529
 limitations,4753
 women,71435
 Emma,909
When,34564
 accosted,42
 Mrs,3840
 Elton,134
 Fairfax,286
 says,56202
",
",45003
 me,50695
 ma,369
’am,64
 but,359087
 this,608612
 no,165160
 means,63245
 my,84460
 intention,3338
;,302305
 I,300516
 make,148631
 inquiry,2974
 myself,5102
 should,157371
 sorry,1176
 have,660299
 any,161122
 made,110667
 friends,16549
 When,60636
 am,20831
 quite,24377
 determined,12804
 as,1113821
 time,245688
 not,583436
 afraid,3509
 being,121550
 long,96430
 unemployed,921
 There,68448
 places,20028
 town,16945
 offices,3890
 where,138353
 soon,20185
 produce,32158
 something,49483
 —,59511
 sale,4416
 human,81836
 flesh,3145
 intellect,1178
".”
",61697
“Oh,139
!,55749
 dear,1164
 You,72229
 shock,4122
 if,209807
 you,698576
